cleaned_review,sentiment_label
i really wanted to love this cleanser but it just dried the crap out of my skin returned.,negative
i struggle with bad acne and oily skin! i read prior reviews after already purchasing this product. i was worried after seeing every body complaining about the texture and how it was gritty! i received the product and the first thing i did was text it out and now see what the disappointment was about. it was nowhere near as gritty as others indicated! i was blown away. the product stung depending on how much i placed on my face. i do the recommended amount and the sting is not as bad! i am used to vitmain c on the skin so i was prepared for it. the grittiness is not as bad as they stated. it sinks in the skin. i use it only for pm since i have such oily skin. so far i loved the results! my face has not been this smooth in over a year! love the product!,positive
i have been using this for a while and i do not see much of a difference in my skin. it also seems to have bleached or discolored my pillow cases pretty badly.,negative
it is fine........................................................,neutral
"i got because i wanted to try the ordinary line, i used it once a week as per the directions..after application the skin feels soft and a little brighter i feel..it did not help with the acne much to be honest maybe because it is recommended to be used only once a week...but i would recommend to try it and i will be buying it again..",neutral
"beyond the fact that this is way too expensive, it is just not a good serum. it is runny, super sticky, and it dries so fast i barely have time to rub it into my skin. save your money",negative
i received this product complimentary from paulas choice. i love a good exfoliator and this is one! it makes my skin feel amazing! i have sensitive skin and it does not irritate my face at all. definitely high quality.,positive
"one of my favorite products, and i notice a difference immediately on my skin when used! i do have sensitive skin so i layer it on every other night under moisturizer. it is pricey so a little goes a long way, and i always pick it up during the sephora sales.",positive
"i really wanted to love this cleanser and all of its aesthetics! the packaging is sleek. the pump dispenses well. the bottle is a heavy glass, the color choice is beautiful. when using, one pump is definitely not enough. especially if you have a full face of makeup. for its claims, i do not see an amazing difference in using such cleanser. i have acne pronecombination skin. for the price, i expected more. definitely disappointed, sadly i will be returning this.",negative
yes finally something that works i have been using this for days and wow along with paulas choice liquid this has drastically changed my skin after a horrible laser treatment made my face get fungal acne it had not gone away i have tried pills creams acne face washes brushes you name it this is magic in a bottle any one who suffers from acne knows how it affects your self esteem i was so skeptical to buy because i have a cabinet full of stuff i have tried that is not worked but i can already tell this will be a rebuy thank you lord and kate,positive
"it is fine as a moisturizer under my makeup, but i do not think it is anything special. i do love this brand, and i will use it until it is gone, but i would not repurchase. it just feels a little sticky.",neutral
"it is like using a body soap, excepts it is liquid. nothing special at all. glad i got the small size to try. it is like those old bae soap that lives a film on your face.",neutral
"i love kiehls products. they are affordable and you get a lot of good product. i have dry skin and i purchased this since i was out of my other kiehls cleanser and thought i would try a new one. while it does do a great job removing makeup and dirt and the smell is decent, it leaves my skin feelings very dry and tight. the texture is like mousse with tiny bit of sand exfoliant. i do not understand how this can be a daily cleanser when it kind of feels like a scrub.",neutral
"got this as a sample and i looooove it. this has eased the look of my fine lines and crows feet gives my eye area a gentle glow. under-eye concealer sure looks a lot better now since using it for only a week! i do use morning and night for those results. i bought the full size on black friday sale, i love it so much. if there is extra on my fingers, i will pay the extra bit on the rest of my face.",positive
"first of all, this moisturizer smells so good! it is floral but not too strong, and it fades quickly so it is not distracting. the lotion itself is pretty thick, so it might not be necessary for humid climates or warmer temperatures when skin is not so dry, but it is great for really dry skin, dry or unhealthy air like los angeles, and i winter temps. it spreads easily and since it is so thick, a little goes a long way. it settles quickly but it did feel a little bit sticky for the first few minutes, so i would recommend letting it settle before applying any other product. once it does set in, it is very soothing!",positive
