cleaned_review,sentiment_label
"considering the price... i thought would be a game changer for my rednessdry skin. i was wrong, it did not help my skin at all. it is a better moisturizer than some but clearly it is for very very mild dryness.",negative
"just tried this and it pills like mad. the bottle says serum but it has the consistency of toothpaste, and you can feel it become kind of grainy and abrasive as you spread on your skin.because it does not spread evenly or absorb into the skin, i have a hard time imagining it will be effective as a skin product. i will try it as a pm product and see wether it is brightening or not, but there is no way i am attempting to wear this under make-up!",negative
"my skin is a little oily t zone and dry around my mouth. i can feel tightness and tearing around my mouth after whole night heat. i use this along with luminous deep hydration firming serum. after one week i did not feel any relief to my dry part. i have to apply oil to area around my mouth like i used to do. i kept using these two products, now half way. i do not blame it for not helping my dry part as other products do not help either. but i do not see any difference on my other part of skin. these two products are heavy and sticky especially serum. i can only use it night time because it will make me oily shine if i used daytime. my sister in law in her s cannot even use it at night time which will make her oily shine next day. it does not make me breakout nor allergy. i do not feel the firm power claimed by serum. it does not help any of my skin issues nor exacerbate them. so to me, these two products are totally waste of time and money.",neutral
i got this as a free day sample with a purchase and was excited to try it as i am always looking for amazing skin care. i was able to stretch the sample to go day and night for weeks. however it did nothing ans i found this to be too greasy even for my dry skin. it smells okay and i am not saying it gave no moisture but for for the full size i was hoping for more. i think drug store does just as well. i highly recommend a sample before buying!,negative
"i received this complimentary from glow recipe. i love glow recipe products and look forward to see what they drop next. the dew drops are great! i love that they are multi use, i use this as a highlighter on my cheeks and as a primer. smells just like the watermelon juice moisturizer and sleeping mask. packaging is very nice and a lot of product in bottle.",positive
moisturizes but does not absorb as nicely as other gel moisturizers have for me. somewhat irritated my skinleft a hot feeling to it. not sure if it has to do with the fragrance. but was not great for my sensitive skin,neutral
"i got the chance to use try this product complimentary from supergoop. i like that it is easy to use and travel friendly. i do find that it is greasy and does not apply well over makeup. it tends to break up my concealer due to it being a little oilier. it might be best to use it on your neck, chest or when you are bare faced",neutral
"i have been using this for about weeks and there is slight difference. the serum smells really nice, it is very gentle on the eyes, and it does not irritate my sensitive skin. i have also noticed that it plumps the skin and does leave a slight glow. i love that everything is natural, but i think it might be too gentle. the changes are really small and it does nothing for dark circles, but other than that it is fine. this would be great for teens or anyone with younger skin that just wants to give their skin a little pop. i would say if you would like a really big change, you might just want to spring for something else since you are paying this much anyway.",neutral
"it feels light on the skin, not heavy. i have oily skin but never felt it greasy. i did not see much difference in my skin but will continue to use it. works great under moisturizer.",neutral
it felt super oily and so heavy on the skin.,negative
"after using up the entire jar of this product i can confidently say that i enjoy this serum in cream product very much.i really love the way it wears under makeup or mixed with a little foundation during the day time. it feels very light on the skin and does not smear or wear off harshly. i also used it as a night cream and it played nicely with all my usual products. it helps to comfort dry and irritated skin. my skin felt soft and nourished while using it. i did not repurchase yet because i am trying out the dewy skin cream, which i got in my birthday gift and i really like that too. i wish this came in a value size like that one does. many people say they do not like creams to come in jars because it is unsanitary. i lost my scoop basically as soon as i got the product and i never had an issue since while i had it, it was the only thing i wanted to use. it took about weeks to completely use up. during that time i just do not see it getting gross, so i am cool with the packaging. i kind of wish it has the little spoon clip like other tatcha creams because that is cute though.",positive
"it definitely does what it says it does! it evens out my skin tone and reduces redness i have around my nosecheeks. however dry patches occur whenever i wear this, even when i apply a nice moisturizer below it, so it ends up looking flakey. also it can feel a bit greasy until it melts into the skin.",positive
so greasy! i got the deluxe sample in the spf sun kit and have been using daily for days. my face is so greasy after a few hours. i normally have dry skin. i usually use tatcha spf which is holy grail. i will be saving this for beach days only.,neutral
"this is a product that either fits your needs perfectly or is completely useless. i live in arizona and use retin-a so have extra extra dry skin year round. this will work great for me this summer. the facial oils i use during the cooler months create too much slick in the summer heat. i get random spots of flaky dry patches that i typically have to apply lotion to throughout the day, keeping a jar in my car. this stick is a fantastic idea and something i have never even heard of before i saw it. this works almost like vaseline in that it provides a moisturizing protective barrier to tame flaky skin but much more feminine and luxurious application and not nearly as thick. love this idea, very easy applicator.",positive
"i really like that it is lightweight and super moisturizing, but did like it that much better than other similar products at half the price.",neutral
"pros gentle on my somewhat sensitive skin, did not break me out or emphasize my texture like most bha products do, smells lovely, packaging is luxurious, good pricecons underwhelming in terms of results- i used this for several weeks with no change in my pores or skin in generali love this company and their products are amazing, this one just did not do much for me. i will finish the bottle but will not be repurchasing.",neutral
"i am going to only put three stars right now because i just started using the product about two weeks ago but i think its a good alternative to the clinique cleanser when i use the clinique one to get my eye makeup off it kind of leaves me with a blurry eyesight but this product is easy on teethe eyes and good at getting my make up off, i will say that this should be used as a makeup remover or a mask but not as a full cleanser if ones uses this you should probably use a gel or cream cleanser after to remove any residual product that could be left. but overall for the price point it does its job.",neutral
"i have cystic acne which has slowly been getting better with a consistent routinechanges but this product has by far shown the most difference. i only used it once from a sample i got in a previous order and when i woke up the next morning, all of the current breakouts i had shrunk by half and my pores look nonexistent. it also made my acne scars less red and visible! this is definitely my new go to!",positive
are usually use youth to the people serum but wanted to try a less expensive one and this really did not feel good on my skin. i felt so fake to me.,negative
"what i love about paula begouns skincare range is firstly the transparency. an explanation is given for each ingredient so you know exactly what you are putting ontointo your skin. secondly there is ample opportunity to trial the products via a sample size on the website. not to mention a good returns policy. the bha lotion was one of the products that i invested in full size along with a bunch of samples and funnily enough was my least favorite out of everything i ordered. it is not that it broke me out or disagreed with me in any way, it just did not do much for me. even after the first weeks of usage, gradually built up to twice daily applications, my skin still looked exactly the same as before i started using it. pores, blemishes, oiliness, you name it...zero difference! it is unfortunate, as i skipped the option of a sample pack, thinking it would not be enough product to give it a fair try. i was somehow convinced this bottle would be the answer to all my skincare woes not entirely sure what lead me to believe that!. the good it was not harsh on my skin like many bha products can be, and the application was well controlled, never too much or too little. and i have, after months of continued use seen a very slight difference to clogged pores on my nose less gunk when using the weekly nose strip but nowhere near significant enough to warrant a re-purchase. my sephora top must-have list my top must-have beauty products of all time, focusing mainly on my purchases at sephora. hair loss treatment divine herbal- hair oil. shampoo sephora collection- deep cleaning shampoo. face mask peter thomas roth- pumpkin enzyme mask. pigmentation anti-aging serum divine herbal- facial treatment serum. face scrub sisley- botanical gentle buffing cream. lip balm nuxe- reve de miel lip balm.lip liner sephora collection- rouge gel lip liner",neutral
i so wanted to love this moisturizer! the texture and scent are gorgeous and my skin felt beautiful soft when touched. unfortunately it left my t zone tight and dry so i could not keep using it. hopefully if you have normal or oil skin this will work just fine for you!,neutral
"i have waited to write this review till i finished the entire bottle. i had really high hopes given the price and all the great reviews, but this did nothing for me. my skin was not plumped, it has become very dry and since i stared using this product i have small breakouts in places i have never had before. what a shame.",negative
decent cleanser but does not help with acne. i found it cleaned the skin and got rid of makeup fine enough with the help of a remover but it did not really make a difference with my acne. if you have acne prone skin you might want a stronger cleanser. this would be great for sensitive skin though.,neutral
