cleaned_review,sentiment_label
"the scent is very pleasant, and the texture of the cream is really cool and refreshing. when i first started using it i thought it was a little too thick, but i have noticed that it absorbs really well into the skin. i will definitely repurchase.",positive
"i am completely obsessed with this product. it is perfect for my combo, texture prone skin!!! my face has looked so clear and moisturizer since using it!",positive
"this stuff changed my skin. i always had a few pimples here and there, bumpy skin all through my teens and twenties. since using this, my skin is clear!! i recommend to anyone struggling to clear their skin. i love waking up to fresh skin and i will keep using this product. i would like to add that my skin is on the sensitive side and this sometimes burns to put on, but i muscle through it because it keeps my skin clear.",positive
"i really wanted to like this product. it is a total miss for me. the cream is almost greasy and it does not absorb into your skin, therefore runs into your eyeballs and it burns so bad.",neutral
this is a really good night cream to moisturizer your skin but it does not have anything special that worth that price. i have used cheaper creams that work in the same way,positive
"i have been using this nightly for a week, and skin-transforming as the product claims on it is label is wholly incorrect in my experience. i love the packaging, it is glass and heavy. the cream itself is nice and thick with a lovely purple color and smell. it is just no better than a drugstore brand to me. in fact, this morning i woke up with my face feeling fairly dry. if you have dry skin like me, this will not be enough for you.",negative
"this product has witch hazel in it which is incredibly sensitizing and drying to my face. when i put this on it stinged so much. woke up to dry patches all over my t-zone where i applied it and not just over the blemish spots. if anything, it felt like i had pulled out all of the moisture from my healthy skin. if you have even remotely dry easily irritated skin as opposed to oily, you probably are not going to like this",negative
"i absolutely love this serum, i have super bad dry skin and i have only been using it for a few days and it is amazing! the only reason i did not give it stars is because it is so small and barely any product.",positive
"i received this product complimentary from facegym for review purposes. vitamin c is honestly such an underrated ingredient in skincare. this face serum is really effective and the texture is to die for. if you are looking to incorporate vitamin c into your skincare routine, i highly recommend you try this!",positive
"the pump is the worst. so, i do not like sunscreen. who does? i do not want my skin to be greasy or shiny. however, a mist is an easy way to apply. but, this pump is terrible. it is not really a mist, it is more like a spray. which does not apply evenly. i immediately poured the contents of this bottle into my urban decay setting spray and that was much better. it also kind of stings when applied, but switching the bottle helped. and it does kind of leaves a greasy glow and it feels greasy too. it is not that bad. i just wish they could improve the formula and the sprayer nozzle for sure is sub-par.",neutral
i found this products did not control oil or breakouts as well as another brand i tired. i also did not realize how small the product was. overall i thought it was just okay.,neutral
that is ok but is not amazing because it feels cool after used and clean and controls the oils a little bit but nothing that you cannot find an another mask more affordable but it is ok for a chill day,neutral
great product not so great for sensitive skin. i ended up returning this as after a week of use my skin began to get irritated immediately after applying it. i think it was the fragrance in this as all my other products are sephora clean.,neutral
"i love the ingredients and that it is unscented. the packaging is a beautiful blue with an easy to use pump system and has great weight to it. the cream itself hydrates well but does not provide the instant supple feel i enjoy from other creams. it reminds me a bit too much of nivea cream. by that i mean that it feels like it just sits on my skins surface, it is thick and almost sticky in consistency though eventually it does absorb into your skin. i personally would not choose to repurchase this product based on the consistency and i want to feel the hydration and the plumping effect immediately. i am received the product for free for testing purposes. those that are looking for a lightweight hydrating cream may enjoy this more.",neutral
"while this is perfectly fine, i did not like it enough to switch from my current nighttime hyaluronic acid. i think i just do not love runny stuff like this at night, and i do not want to do multiple steps.",neutral
i like that the bottle has three different creams in one which are supposed to work together the bottle looks very expensive and if good quality. i fell like i saw a difference in my skin right away but did not see any difference the rest of the time i was using it. one thing to note is that it does feel very think on your face so definitely not something for people with oily skin,neutral
